特徴量,タイプ,サンプル数,Shapiro-Wilk p値,Kolmogorov-Smirnov p値,歪度,尖度,正規性判定
tokens_change,数値,6077,N/A (n>5000),0.0000,31.244,1602.160,形状による: 非正規
length_change,数値,6077,N/A (n>5000),0.0000,21.908,1258.636,形状による: 非正規
operation_type_added,operation_type,10000,N/A,N/A,N/A,N/A,バイナリ特徴量
HTRP,数値,10000,N/A (n>5000),0.0000,6.413,50.080,形状による: 非正規
ccn_change,数値,6077,N/A (n>5000),0.0000,40.252,2278.096,形状による: 非正規
HNDB,数値,10000,N/A (n>5000),0.0000,4.997,27.376,形状による: 非正規
HEFF,数値,10000,N/A (n>5000),0.0000,6.413,50.080,形状による: 非正規
MI,数値,10000,N/A (n>5000),0.0000,-0.466,1.465,形状による: ほぼ正規
HDIF,数値,10000,N/A (n>5000),0.0000,4.199,20.263,形状による: 非正規
HVOL,数値,10000,N/A (n>5000),0.0000,4.414,20.664,形状による: 非正規
operation_type_NaN,operation_type,10000,N/A,N/A,N/A,N/A,バイナリ特徴量
MISM,数値,10000,N/A (n>5000),0.0000,0.207,0.695,形状による: ほぼ正規
MIMS,数値,10000,N/A (n>5000),0.0000,-0.466,1.464,形状による: ほぼ正規
HPL,数値,10000,N/A (n>5000),0.0000,4.190,18.567,形状による: 非正規
HCPL,数値,10000,N/A (n>5000),0.0000,3.790,14.429,形状による: 非正規
MISEI,数値,10000,N/A (n>5000),0.0000,0.130,0.866,形状による: ほぼ正規
HPV,数値,10000,N/A (n>5000),0.0000,3.380,11.906,形状による: 非正規
NII,数値,10000,N/A (n>5000),0.0000,31.304,1321.277,形状による: 非正規
TLOC,数値,10000,N/A (n>5000),0.0000,4.210,20.225,形状による: 非正規
LOC,数値,10000,N/A (n>5000),0.0000,4.322,20.839,形状による: 非正規
